Simulation Total Time;2092417
Total Number of Sensed Events by the WSN: 483410
Number of Sensed Events by the WSN per Day
1;40357
2;40290
3;40229
4;40375
5;40363
6;40572
7;40373
8;40314
9;40477
10;40350
11;40368
12;39342
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;422;154;1;37;2433.333333;0 days 0:41:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;651;184;0;38;2173.333333;0 days 0:36:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;970;216;0;41;1583.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;927;230;0;40;1690;0 days 0:28:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;941;230;0;40;1700;0 days 0:28:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;877;219;0;42;1406.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;929;236;0;40;1680;0 days 0:28:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;641;186;0;40;1850;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;710;186;0;36;2500;0 days 0:41:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;898;215;0;41;1586.666667;0 days 0:26:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;846;212;0;43;1256.666667;0 days 0:21:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;940;234;0;41;1530;0 days 0:25:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;941;233;0;41;1520;0 days 0:25:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;957;238;0;39;1856.666667;0 days 0:31:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;654;193;1;40;1813.333333;0 days 0:30:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;723;183;0;37;2346.666667;0 days 0:39:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;971;221;0;38;2050;0 days 0:34:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;960;224;0;40;1710;0 days 0:28:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;913;216;1;42;1400;0 days 0:23:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;869;213;1;42;1400;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;898;215;0;40;1743.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;675;189;0;38;2160;0 days 0:36:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;713;189;0;40;1840;0 days 0:30:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;955;216;0;41;1576.666667;0 days 0:26:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1001;235;0;40;1683.333333;0 days 0:28:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;983;234;0;40;1686.666667;0 days 0:28:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;906;216;0;42;1400;0 days 0:23:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;920;233;1;39;1863.333333;0 days 0:31:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;666;190;0;38;2163.333333;0 days 0:36:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;695;188;0;40;1836.666667;0 days 0:30:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;1005;217;0;41;1583.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;941;221;0;41;1560;0 days 0:26:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;944;240;0;41;1506.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;937;243;0;41;1503.333333;0 days 0:25:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;858;224;1;42;1403.333333;0 days 0:23:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;569;171;0;41;1710;0 days 0:28:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;467;139;1;40;1963.333333;0 days 0:32:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;685;176;0;39;2023.333333;0 days 0:34:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;686;181;1;39;2010;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;617;179;0;43;1363.333333;0 days 0:23:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;702;207;0;40;1786.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;617;192;1;41;1666.666667;0 days 0:27:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;395;145;0;39;2116.666667;0 days 0:35:57
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;120;0
Time that first node die: Node16 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;122;0
Time that first node die: Node16 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;104;0
Time that first node die: Node16 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;110;0
Time that first node die: Node16 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;124;0
Time that first node die: Node16 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;118;0
Time that first node die: Node16 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;103;0
Time that first node die: Node16 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;114;0
Time that first node die: Node16 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;110;0
Time that first node die: Node16 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;126;0
Time that first node die: Node16 0 days 0:21:0
Simulation Total Time;2301
Total Number of Sensed Events by the WSN: 869
Total Number of Sensed Events by the Drone: 1057
Number of Sensed Events by the Drone per Day
1;1057
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;452;172;0;41;1743.333333;0 days 0:29:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;643;188;1;41;1680;0 days 0:28:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;679;193;1;38;2156.666667;0 days 0:36:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;681;183;0;40;1840;0 days 0:30:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;655;193;0;42;1496.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;621;198;0;42;1473.333333;0 days 0:24:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;471;157;1;38;2273.333333;0 days 0:38:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;667;192;0;42;1506.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1088;247;0;39;1823.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;979;219;0;40;1730;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;1014;235;0;38;2020;0 days 0:34:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;942;239;0;41;1506.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;940;233;0;42;1373.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;688;202;1;39;1960;0 days 0:32:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;775;198;0;40;1810;0 days 0:30:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1069;238;0;40;1673.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;1057;242;0;40;1673.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1038;249;0;39;1810;0 days 0:30:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1041;241;0;41;1513.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;906;231;0;42;1363.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;726;200;1;40;1806.666667;0 days 0:30:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;810;199;0;38;2133.333333;0 days 0:35:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;1061;238;0;40;1673.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1037;249;0;40;1650;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;967;227;0;42;1386.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1024;253;1;41;1466.666667;0 days 0:24:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;987;237;0;41;1516.666667;0 days 0:25:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;729;204;0;40;1790;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;766;198;0;40;1810;0 days 0:30:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1012;234;0;41;1530;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1022;238;0;41;1506.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;990;231;0;41;1533.333333;0 days 0:25:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;990;241;0;41;1503.333333;0 days 0:25:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;894;217;0;42;1410;0 days 0:23:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;707;192;0;40;1823.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;666;185;0;42;1520;0 days 0:25:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;990;229;0;42;1383.333333;0 days 0:23:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;993;225;1;40;1716.666667;0 days 0:28:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;999;234;0;38;2006.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;993;236;0;39;1850;0 days 0:30:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1035;236;0;39;1853.333333;0 days 0:31:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;698;195;0;38;2143.333333;0 days 0:35:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;497;159;0;38;2263.333333;0 days 0:38:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;718;194;0;40;1826.666667;0 days 0:30:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;727;199;0;39;1970;0 days 0:32:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;712;194;0;39;1980;0 days 0:33:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;646;190;0;41;1670;0 days 0:27:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;617;192;0;41;1663.333333;0 days 0:27:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;450;155;0;39;2110;0 days 0:35:35
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;124;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;100;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;115;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;114;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;97;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;102;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;105;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;103;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;107;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;111;0
Time that first node die: Node19 
Simulation Total Time;2302
Total Number of Sensed Events by the WSN: 851
Total Number of Sensed Events by the Drone: 1020
Number of Sensed Events by the Drone per Day
1;1020
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;469;159;1;39;2103.333333;0 days 0:35:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;648;198;0;40;1810;0 days 0:30:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;677;199;0;40;1806.666667;0 days 0:30:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;706;196;1;39;1976.666667;0 days 0:33:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;688;190;0;40;1823.333333;0 days 0:30:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;634;186;0;40;1830;0 days 0:30:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;434;146;0;40;1966.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;739;200;0;38;2140;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1016;235;1;40;1683.333333;0 days 0:28:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;861;213;0;42;1430;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;919;231;0;40;1696.666667;0 days 0:28:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;944;239;1;39;1843.333333;0 days 0:30:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;990;234;0;39;1860;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;663;194;0;39;1980;0 days 0:33:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;745;199;0;40;1803.333333;0 days 0:30:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;976;226;1;41;1553.333333;0 days 0:25:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;957;240;0;39;1833.333333;0 days 0:30:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;843;207;0;42;1436.666667;0 days 0:24:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;864;211;0;43;1263.333333;0 days 0:21:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;897;232;0;41;1536.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;697;193;0;40;1820;0 days 0:30:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;727;200;0;41;1640;0 days 0:27:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;1001;244;0;40;1666.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1000;228;1;40;1703.333333;0 days 0:28:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;1000;223;0;38;2040;0 days 0:34:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;931;229;0;41;1543.333333;0 days 0:25:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;941;234;0;42;1363.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;704;198;1;40;1800;0 days 0:30:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;727;198;1;41;1643.333333;0 days 0:27:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;969;227;0;41;1540;0 days 0:25:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;983;222;1;40;1723.333333;0 days 0:29:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1029;227;0;37;2200;0 days 0:36:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1008;233;0;40;1690;0 days 0:28:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;917;232;0;42;1366.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;673;187;0;42;1510;0 days 0:25:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;697;194;0;41;1646.666667;0 days 0:27:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;1006;234;0;41;1536.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;874;211;0;42;1426.666667;0 days 0:23:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;964;231;0;39;1860;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;991;239;0;40;1680;0 days 0:28:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1019;239;0;40;1676.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;666;191;0;40;1830;0 days 0:30:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;473;158;0;40;1933.333333;0 days 0:32:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;671;194;0;41;1660;0 days 0:27:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;658;194;0;41;1640;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;705;196;0;40;1820;0 days 0:30:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;696;202;0;40;1790;0 days 0:29:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;656;190;0;40;1833.333333;0 days 0:30:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;443;154;1;38;2273.333333;0 days 0:38:22
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;110;0
Time that first node die: Node18 0 days 0:21:7
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;117;0
Time that first node die: Node18 0 days 0:21:7
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;107;0
Time that first node die: Node18 0 days 0:21:7
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;103;0
Time that first node die: Node18 0 days 0:21:7
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;107;0
Time that first node die: Node18 0 days 0:21:7
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;103;0
Time that first node die: Node18 0 days 0:21:7
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;102;0
Time that first node die: Node18 0 days 0:21:7
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;108;0
Time that first node die: Node18 0 days 0:21:7
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;118;0
Time that first node die: Node18 0 days 0:21:7
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;100;0
Time that first node die: Node18 0 days 0:21:7
Simulation Total Time;2454
Total Number of Sensed Events by the WSN: 882
Total Number of Sensed Events by the Drone: 1077
Number of Sensed Events by the Drone per Day
1;1077
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;483;157;0;39;2106.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;625;188;1;41;1666.666667;0 days 0:27:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;682;199;0;39;1970;0 days 0:33:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;689;203;0;38;2140;0 days 0:35:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;625;175;1;41;1706.666667;0 days 0:28:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;634;187;1;38;2176.666667;0 days 0:36:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;435;149;0;39;2116.666667;0 days 0:35:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;739;207;0;38;2116.666667;0 days 0:35:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1032;241;0;40;1683.333333;0 days 0:28:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;860;220;0;42;1413.333333;0 days 0:23:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;967;237;0;39;1853.333333;0 days 0:30:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;920;224;0;40;1710;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;971;212;0;40;1753.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;674;181;0;39;2023.333333;0 days 0:33:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;733;199;1;41;1643.333333;0 days 0:27:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;956;221;0;42;1390;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;958;236;1;41;1520;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1035;249;0;38;1980;0 days 0:33:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1031;232;0;39;1860;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;986;228;0;39;1870;0 days 0:31:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;762;191;1;37;2326.666667;0 days 0:40:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;748;204;0;42;1463.333333;0 days 0:24:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;1011;251;0;41;1470;0 days 0:24:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1013;243;1;41;1500;0 days 0:25:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;1053;243;0;39;1833.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;935;227;1;41;1543.333333;0 days 0:25:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;948;224;0;40;1723.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;739;195;0;38;2143.333333;0 days 0:35:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;723;206;1;42;1450;0 days 0:24:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;914;238;0;43;1193.333333;0 days 0:20:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;971;242;0;42;1336.666667;0 days 0:22:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1024;247;0;40;1646.666667;0 days 0:27:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;932;232;0;42;1380;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;934;231;0;41;1533.333333;0 days 0:25:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;703;192;0;40;1833.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;712;207;0;40;1776.666667;0 days 0:29:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;814;218;0;44;1086.666667;0 days 0:18:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;912;231;0;42;1373.333333;0 days 0:23:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;978;240;0;40;1663.333333;0 days 0:27:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;970;238;0;40;1690;0 days 0:28:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1029;238;0;39;1840;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;651;182;0;41;1690;0 days 0:28:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;477;163;1;41;1763.333333;0 days 0:29:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;614;195;0;42;1486.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;712;201;0;40;1796.666667;0 days 0:30:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;734;194;0;39;1980;0 days 0:33:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;726;203;0;38;2130;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;675;195;1;39;1983.333333;0 days 0:33:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;445;160;0;39;2106.666667;
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;116;0
Time that first node die: Node36 0 days 0:18:9
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;122;0
Time that first node die: Node36 0 days 0:18:9
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;110;0
Time that first node die: Node36 0 days 0:18:9
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;110;0
Time that first node die: Node36 0 days 0:18:9
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;116;0
Time that first node die: Node36 0 days 0:18:9
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;113;0
Time that first node die: Node36 0 days 0:18:9
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;104;0
Time that first node die: Node36 0 days 0:18:9
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;115;0
Time that first node die: Node36 0 days 0:18:9
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;119;0
Time that first node die: Node36 0 days 0:18:9
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;109;0
Time that first node die: Node36 0 days 0:18:9
Simulation Total Time;2164
Total Number of Sensed Events by the WSN: 859
Total Number of Sensed Events by the Drone: 988
Number of Sensed Events by the Drone per Day
1;988
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;455;158;0;39;2103.333333;0 days 0:35:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;644;190;0;41;1663.333333;0 days 0:27:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;700;200;0;40;1806.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;681;189;0;41;1660;0 days 0:27:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;722;197;0;39;1980;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;697;202;1;38;2126.666667;0 days 0:35:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;445;158;0;41;1776.666667;0 days 0:30:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;690;191;0;40;1833.333333;0 days 0:30:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1000;232;0;42;1370;0 days 0:22:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;931;235;0;42;1356.666667;0 days 0:22:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;962;237;0;41;1523.333333;0 days 0:25:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;949;234;0;41;1530;0 days 0:25:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;968;233;0;41;1530;0 days 0:25:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;646;193;0;41;1656.666667;0 days 0:27:37
