56;4111
57;4077
58;4091
59;4085
60;4071
61;4002
62;4047
63;4037
64;4105
65;4032
66;4004
67;4024
68;4010
69;4053
70;4058
71;4045
72;4041
73;4013
74;4011
75;3845
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node0;0;357992;122142;1;15767;8037686.666667;93 days 0:53:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node1;0;606344;251617;0;17342;7648374.166667;88 days 12:33:52
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node2;0;1121851;372068;0;16806;7369580;85 days 7:6:37
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node3;0;751995;766588;0;14594;6475446.666667;74 days 22:44:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node4;0;1120997;371091;0;16683;7377147.5;85 days 9:13:4
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node5;0;604051;250432;0;17473;7645878.333334;88 days 11:51:29
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node6;0;356486;121641;1;15587;8046439.166667;93 days 3:11:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node7;0;330130;106375;0;18426;7966312.5;92 days 4:54:11
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node8;0;576169;120187;0;20447;7847574.166667;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node9;0;712007;120181;0;20360;7851214.166667;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node10;0;1105356;119931;0;20699;7837714.166667;90 days 17:8:35
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node11;0;709966;119771;0;20435;7849114.166667;90 days 20:19:19
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node12;0;573853;119653;0;20363;7852409.166667;90 days 21:13:33
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node13;0;329161;106054;0;18087;7981240;92 days 9:2:4
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node14;0;276712;88438;1;18429;8011030;92 days 17:19:0
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node15;0;387383;100328;0;20531;7893721.666667;91 days 8:43:48
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node16;0;399992;100282;0;20654;7888711.666667;91 days 7:19:55
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node17;0;399440;99936;1;20606;7891576.666667;91 days 8:8:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node18;0;398979;99946;0;20518;7895218.333334;91 days 9:9:1
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node19;0;386128;99890;0;20449;7898233.333334;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node20;0;276398;88481;0;18028;8027630.833334;92 days 21:54:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node21;0;220845;70492;0;18290;8061686.666667;93 days 7:22:23
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node22;0;309047;80204;0;20822;7931906.666667;91 days 19:20:25
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node23;0;319457;80045;1;20781;7934012.5;91 days 19:56:28
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node24;0;319122;79810;1;20538;7944725;91 days 22:55:46
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node25;0;318778;79869;0;20650;7939910.833334;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node26;0;308906;79910;1;20513;7945516.666667;91 days 23:8:33
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node27;0;221028;70799;1;18162;8066252.5;93 days 8:40:17
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node28;0;164274;52478;1;18401;8102096.666667;93 days 18:38:24
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node29;0;230187;59705;0;20920;7979070.833334;92 days 8:24:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node30;0;238110;59622;0;20833;7982903.333334;92 days 9:29:47
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node31;0;238162;59672;1;20546;7994736.666667;92 days 12:45:49
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node32;0;238056;59604;0;20682;7989240;92 days 11:14:46
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node33;0;230315;59637;0;20871;7981282.5;92 days 9:2:4
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node34;0;164880;52843;0;18400;8101225.833334;93 days 18:21:35
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node35;0;107370;34268;0;18448;8145663.333334;94 days 7:1:43
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node36;0;150691;39071;0;20891;8031864.166667;92 days 23:4:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node37;0;156174;39048;1;20881;8032338.333334;92 days 23:14:24
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node38;0;156242;39314;0;20922;8029965;92 days 22:35:5
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node39;0;156150;39149;0;20918;8030544.166667;92 days 22:43:48
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node40;0;151038;39000;0;20917;8030958.333334;92 days 22:50:17
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node41;0;107847;34603;1;18599;8138534.166667;94 days 4:45:49
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node42;0;52785;16099;1;16099;8288960.833334;95 days 22:34:7
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node43;0;73491;18517;1;18517;8182165.833334;94 days 16:52:33
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node44;0;76322;18526;1;18526;8181768.333334;94 days 16:43:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node45;0;76397;18757;0;18757;8171565.833334;94 days 13:58:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node46;0;76321;18602;1;18602;8178411.666667;94 days 15:47:24
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node47;0;73689;18428;1;18428;8186096.666667;94 days 17:55:9
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node48;0;53031;16292;1;16292;8280436.666667;95 days 20:8:34
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;387405;0
Time that first node die: Node3 74 days 22:44:15
Simulation Total Time;8285575
Total Number of Sensed Events by the WSN: 302673
Number of Sensed Events by the WSN per Day
1;4077
2;4063
3;4015
4;4079
5;3998
6;4127
7;3981
8;4043
9;3998
10;4022
11;4100
12;4033
13;4045
14;4002
15;4022
16;3963
17;4028
18;4062
19;4049
20;4011
21;3990
22;4001
23;4078
24;4028
25;4061
26;3953
27;4098
28;4131
29;4035
30;3954
31;4055
32;4023
33;3994
34;4037
35;4061
36;4040
37;4026
38;4043
39;4050
40;4039
41;4051
42;3938
43;4048
44;4040
45;4030
46;4044
47;4066
48;4065
49;4001
50;4070
51;4070
52;3977
53;3982
54;4010
55;4007
56;4064
57;3998
58;4024
59;4037
60;4149
61;4121
62;4025
63;3994
64;4025
65;4093
66;4123
67;4015
68;4066
69;4050
70;4011
71;3990
72;4024
73;3975
74;4049
75;4000
76;26
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node0;0;356270;121576;1;15571;8047268.333334;93 days 3:44:51
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node1;0;603684;250265;1;17231;7656379.166667;88 days 14:46:41
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node2;0;1119459;370650;0;16629;7380500;85 days 10:8:36
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node3;0;750898;765437;0;14540;6480574.166667;75 days 0:9:47
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node4;0;1120047;371478;0;16869;7368430;85 days 6:47:35
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node5;0;605217;251282;0;17544;7640795;88 days 10:27:17
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node6;0;357405;121875;1;15752;8038979.166667;93 days 1:6:30
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node7;0;328885;106005;0;18163;7978195.833334;92 days 8:11:42
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node8;0;574247;119572;0;20209;7859028.333334;90 days 23:4:13
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node9;0;710059;120177;0;20107;7861765.833334;90 days 23:49:57
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node10;0;1104803;119788;1;20088;7863530;91 days 0:19:11
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node11;0;710328;119489;0;20257;7857235.833334;90 days 22:35:18
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node12;0;574151;119924;0;20643;7840065.000001;90 days 17:48:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node13;0;329573;106123;1;18211;7975900.833334;92 days 7:34:4
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node14;0;276009;88312;0;18207;8020595;92 days 19:56:51
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node15;0;386470;99898;0;20452;7898088.333334;91 days 9:56:7
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node16;0;399890;100468;0;20596;7890663.333334;91 days 7:51:19
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node17;0;399654;100127;0;20430;7898432.5;91 days 10:1:49
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node18;0;398900;99730;0;20406;7900425;91 days 10:39:56
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node19;0;385920;99959;0;20594;7892019.166667;91 days 8:13:49
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node20;0;276209;88393;0;18267;8017892.5;92 days 19:13:19
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node21;0;220627;70546;0;18158;8067051.666667;93 days 8:54:35
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node22;0;309137;79926;0;20504;7945851.666667;91 days 23:16:17
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node23;0;320210;80381;0;20557;7942505.833334;91 days 22:15:17
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node24;0;319324;80020;0;20766;7934700;91 days 20:5:4
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node25;0;318547;79678;0;20709;7937930;91 days 21:2:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node26;0;308288;79847;0;20647;7940090.833334;91 days 21:35:20
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node27;0;220695;70566;1;18111;8068960;93 days 9:24:4
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node28;0;164619;52646;1;18308;8105551.666667;93 days 19:35:14
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node29;0;230955;59735;0;20740;7986495.833334;92 days 10:29:26
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node30;0;239193;60190;0;20777;7983816.666667;92 days 9:44:8
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node31;0;238745;59758;0;20612;7991771.666667;92 days 12:1:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node32;0;237760;59388;0;20635;7991738.333334;92 days 12:1:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node33;0;230007;59570;0;20704;7988408.333334;92 days 11:0:27
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node34;0;164481;52705;1;18360;8103237.5;93 days 18:54:53
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node35;0;107762;34486;1;18579;8139660;94 days 5:1:32
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node36;0;151475;39209;0;21021;8026102.5;92 days 21:30:18
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node37;0;156884;39560;0;21261;8015225;92 days 18:28:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node38;0;156526;39285;0;21004;8026620.833334;92 days 21:37:46
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node39;0;155919;38977;1;20809;8035515.833334;93 days 0:7:32
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node40;0;150764;39078;1;20877;8032430;92 days 23:14:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node41;0;107706;34510;1;18587;8139266.666667;94 days 4:59:31
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node42;0;53013;16176;1;16176;8285560;95 days 21:32:55
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node43;0;73841;18527;0;18527;8181724.166667;94 days 17:4:36
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node44;0;76718;18635;0;18635;8176954.166667;94 days 15:27:58
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node45;0;76416;18639;0;18639;8176777.5;94 days 15:27:58
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node46;0;76158;18509;1;18509;8182519.166667;94 days 17:4:36
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node47;0;73580;18542;0;18542;8181061.666667;94 days 16:31:26
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node48;0;53052;16210;1;16210;8284058.333334;95 days 21:12:37
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;386889;0
Time that first node die: Node3 75 days 0:9:47
Simulation Total Time;8298267
Total Number of Sensed Events by the WSN: 302212
Number of Sensed Events by the WSN per Day
1;4051
2;4036
3;4049
4;4004
5;4031
6;4086
7;4001
8;4003
9;4065
10;4008
11;3996
12;4062
13;4046
14;4075
15;3987
16;3979
17;4073
18;4052
19;4027
20;3993
21;4028
22;4067
23;4077
24;4082
25;4029
26;4068
27;4002
28;4010
29;3999
30;4029
31;4047
32;4061
33;4053
34;3965
35;4079
36;4077
37;4063
38;4054
39;4069
40;4015
41;4015
42;4033
43;4081
44;4035
45;3976
46;4060
47;4041
48;4008
49;4073
50;4009
51;4034
52;3979
53;4052
54;4057
55;4039
56;4069
57;4015
58;4029
59;4006
60;4022
61;4074
62;3954
63;4024
64;4008
65;4000
66;4059
67;4048
68;4036
69;4033
70;4050
71;3966
72;3996
73;3966
74;3981
75;3886
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node0;0;356218;121208;1;15511;8050688.333334;93 days 4:39:34
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node1;0;604563;250521;0;17308;7652530.833334;88 days 13:42:43
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node2;0;1120115;371349;0;16710;7375377.5;85 days 8:43:17
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node3;0;750875;765475;0;14602;6477895.833334;74 days 23:25:34
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node4;0;1119780;370924;0;16620;7380190;85 days 10:4:3
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node5;0;603820;250339;0;17444;7647319.166667;88 days 12:15:44
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node6;0;356118;121560;1;15781;8038558.333334;93 days 0:59:43
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node7;0;328765;105697;0;18133;7980215.833334;92 days 8:44:21
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node8;0;574455;120143;0;20441;7847934.166667;90 days 20:2:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node9;0;711213;120293;0;20370;7850517.5;90 days 20:42:4
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node10;0;1105412;119876;1;20263;7856018.333334;90 days 22:15:51
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node11;0;709990;120031;0;20396;7850089.166667;90 days 20:35:28
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node12;0;573192;119637;0;20566;7843990.833334;90 days 18:53:25
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node13;0;328783;105779;0;18085;7982010.833334;92 days 9:14:45
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node14;0;275941;88058;0;18131;8024396.666667;92 days 21:1:12
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node15;0;387089;100316;0;20483;7895751.666667;91 days 9:17:38
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node16;0;400545;100494;0;20566;7891848.333334;91 days 8:10:51
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node17;0;400279;100146;0;20411;7899176.666667;91 days 10:13:1
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node18;0;399478;100173;0;20543;7893609.166667;91 days 8:40:13
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node19;0;385925;99801;1;20441;7898789.166667;91 days 10:6:50
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node20;0;275924;88263;0;17920;8032675.833334;92 days 23:18:0
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node21;0;220307;70260;1;18284;8062516.666667;93 days 7:35:57
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node22;0;309386;80273;0;20680;7937650.833334;91 days 20:54:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node23;0;320359;80322;0;20756;7934361.666667;91 days 20:1:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node24;0;319883;80085;0;20717;7936579.166667;91 days 20:37:10
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node25;0;319279;80046;0;20736;7935885;91 days 20:25:31
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node26;0;308363;79734;0;20712;7937665;91 days 20:54:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node27;0;220163;70550;0;18385;8057583.333334;93 days 6:22:41
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node28;0;163964;52231;0;18415;8102130.833334;93 days 18:40:11
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node29;0;230371;59887;1;21023;7974324.166667;92 days 7:5:38
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node30;0;239007;59922;0;20831;7982236.666667;92 days 9:19:27
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node31;0;238642;59731;0;20762;7985589.166667;92 days 10:13:50
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node32;0;238094;59672;0;20753;7986111.666667;92 days 10:23:41
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node33;0;229783;59412;0;20749;7986928.333334;92 days 10:35:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node34;0;163805;52411;0;18569;8095264.166667;93 days 16:41:17
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node35;0;107121;34036;1;18277;8153368.333334;94 days 8:52:20
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node36;0;150802;39131;1;21031;8025880.833334;92 days 21:24:59
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node37;0;156467;39328;0;21061;8024138.333334;92 days 20:56:10
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node38;0;156510;39202;1;20896;8031328.333334;92 days 23:1:35
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node39;0;155981;39145;1;20919;8030512.5;92 days 22:52:22
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node40;0;150249;38899;1;20798;8036169.166667;93 days 0:18:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node41;0;106941;34074;0;18444;8146315;94 days 7:1:42
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node42;0;52505;16013;1;16013;8292759.166667;95 days 23:38:34
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node43;0;73571;18469;0;18469;8184285.833334;94 days 17:26:20
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node44;0;76420;18628;1;18628;8177263.333334;94 days 15:36:20
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node45;0;76383;18633;0;18633;8177042.5;94 days 15:36:20
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node46;0;76212;18554;0;18554;8180531.666667;94 days 16:25:57
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node47;0;73152;18441;1;18441;8185522.5;94 days 17:56:14
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node48;0;52515;15901;1;15901;8297705.833334;96 days 1:4:27
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;386996;0
Time that first node die: Node3 74 days 23:25:34
Simulation Total Time;8293709
Total Number of Sensed Events by the WSN: 302440
Number of Sensed Events by the WSN per Day
1;4048
2;4000
3;4035
4;4005
5;4020
6;4008
7;4056
8;3977
9;4040
10;3987
11;4004
12;4007
13;4020
14;4051
15;4031
16;4045
17;4001
18;4034
19;4069
20;4016
21;4030
22;4118
23;4086
24;4088
25;3966
26;4047
27;4051
28;4015
29;4121
30;4072
31;3981
32;3960
33;4059
34;4095
35;4078
36;4108
37;4107
38;4092
39;4084
40;4092
41;4057
42;4025
43;4060
44;4003
45;4087
46;4047
47;4023
48;4048
49;3978
50;4066
51;4056
52;4038
53;4035
54;4009
55;3986
56;4033
57;4031
58;4039
59;4083
60;3962
61;4040
62;4080
63;4008
64;4032
65;4064
66;4045
67;4018
68;4030
69;4013
70;4064
71;4064
72;4023
73;4054
74;4019
75;3516
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node0;0;358496;122292;1;15671;8041311.666667;93 days 1:42:53
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node1;0;606523;251875;0;17363;7646854.166667;88 days 12:8:14
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node2;0;1120899;372010;0;16976;7362641.666667;85 days 5:11:7
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node3;0;751076;765864;0;14789;6469131.666667;74 days 20:59:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node4;0;1120228;371077;0;16714;7375890.833334;85 days 8:51:45
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node5;0;604666;250967;0;17379;7648457.5;88 days 12:38:8
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node6;0;357007;121711;1;15671;8042764.166667;93 days 2:8:27
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node7;0;330949;106621;0;18199;7975155.833334;92 days 7:19:44
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node8;0;576601;120359;0;20520;7844102.5;90 days 18:55:23
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node9;0;711971;120091;0;20322;7853022.5;90 days 21:24:34
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node10;0;1105098;119851;0;20315;7853914.166667;90 days 21:39:47
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node11;0;710188;119606;0;20388;7851485;90 days 20:58:5
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node12;0;574072;120090;0;20600;7841441.666667;90 days 18:11:18
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node13;0;329669;106040;0;18038;7983316.666667;92 days 9:36:10
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node14;0;277354;88834;1;18420;8010415;92 days 17:9:37
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node15;0;387670;100319;1;20691;7887077.5;91 days 6:52:53
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node16;0;400019;100246;0;20628;7889885;91 days 7:38:25
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node17;0;399715;100143;1;20361;7901267.5;91 days 10:49:28
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node18;0;399184;99836;0;20485;7896868.333334;91 days 9:34:36
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node19;0;386278;100134;0;20662;7888748.333334;91 days 7:19:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node20;0;276376;88380;1;18178;8021633.333334;92 days 20:14:16
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node21;0;221107;70755;1;18582;8048862.5;93 days 3:50:0
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node22;0;309393;80100;0;20803;7932958.333334;91 days 19:36:12
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node23;0;319747;80067;0;20769;7934457.5;91 days 20:2:49
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node24;0;319387;80126;0;20701;7937143.333334;91 days 20:47:31
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node25;0;318963;79764;0;20696;7938256.666667;91 days 21:5:12
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node26;0;308633;79935;0;20683;7938370.833334;91 days 21:6:23
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node27;0;220301;70462;0;18477;8053970;93 days 5:18:12
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node28;0;164262;52446;1;18547;8096093.333334;93 days 17:6:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node29;0;230069;59608;0;20948;7978146.666667;92 days 8:9:56
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node30;0;238389;59673;0;20725;7987275.833334;92 days 10:42:11
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node31;0;238108;59765;0;20837;7982379.166667;92 days 9:19:58
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node32;0;238013;59481;0;20624;7991964.166667;92 days 12:3:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node33;0;229881;59626;1;20712;7987935;92 days 10:53:21
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node34;0;163912;52301;1;18477;8099372.5;93 days 17:49:33
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node35;0;107134;34121;1;18374;8149114.166667;94 days 7:57:0
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node36;0;150592;38941;1;20782;8036730.833334;93 days 0:29:35
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node37;0;155883;39160;0;21001;8027058.333334;92 days 21:44:24
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node38;0;156283;39171;0;20876;8032239.166667;92 days 23:10:58
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node39;0;155977;39064;1;20867;8032881.666667;92 days 23:26:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node40;0;150425;39128;0;20912;8030846.666667;92 days 22:47:42
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node41;0;107253;34079;1;18255;8154177.5;94 days 9:4:56
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node42;0;52603;16006;1;16006;8293068.333334;95 days 23:48:29
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node43;0;73268;18482;1;18482;8183711.666667;94 days 17:20:55
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node44;0;76263;18526;1;18526;8181768.333334;94 days 17:0:29
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node45;0;76211;18623;0;18623;8177484.166667;94 days 15:32:1
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node46;0;76280;18535;1;18535;8181370.833334;94 days 16:39:11
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node47;0;73531;18593;1;18593;8178809.166667;94 days 15:56:46
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node48;0;52672;16075;1;16075;8290020.833334;95 days 22:54:35
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;387686;0
Time that first node die: Node3 74 days 20:59:6
Simulation Total Time;8213614.25
Total Number of Sensed Events by the WSN: 546278
Total Number of Sensed Events by the Drone: 374580
Number of Sensed Events by the Drone per Day
1;4042
2;4047
3;4042
4;4062
5;4061
6;4091
7;3974
8;4066
9;3989
